5.403000e+03	4.000000e+00	0.000000e+00	
5.404000e+03	6.000000e+00	0.000000e+00	
5.405000e+03	2.000000e+00	0.000000e+00	
5.406000e+03	3.000000e+00	0.000000e+00	
5.407000e+03	2.000000e+00	0.000000e+00	
5.408000e+03	3.000000e+00	0.000000e+00	
5.409000e+03	3.000000e+00	0.000000e+00	
5.410000e+03	2.000000e+00	0.000000e+00	
5.411000e+03	7.000000e+00	0.000000e+00	
5.412000e+03	1.000000e+00	0.000000e+00	
5.413000e+03	5.000000e+00	0.000000e+00	
5.414000e+03	2.000000e+00	0.000000e+00	
5.415000e+03	3.000000e+00	0.000000e+00	
5.416000e+03	3.000000e+00	0.000000e+00	
5.417000e+03	8.000000e+00	0.000000e+00	
5.418000e+03	3.000000e+00	0.000000e+00	
5.419000e+03	3.000000e+00	0.000000e+00	
5.420000e+03	2.000000e+00	0.000000e+00	
5.421000e+03	6.000000e+00	0.000000e+00	
5.422000e+03	4.000000e+00	0.000000e+00	
5.423000e+03	5.000000e+00	0.000000e+00	
5.424000e+03	1.000000e+00	0.000000e+00	
5.425000e+03	6.000000e+00	0.000000e+00	
5.426000e+03	3.000000e+00	0.000000e+00	
5.427000e+03	2.000000e+00	0.000000e+00	
5.428000e+03	4.000000e+00	0.000000e+00	
5.429000e+03	1.000000e+00	0.000000e+00	
5.430000e+03	5.000000e+00	0.000000e+00	
5.431000e+03	4.000000e+00	0.000000e+00	
5.432000e+03	5.000000e+00	0.000000e+00	
5.433000e+03	4.000000e+00	0.000000e+00	
5.434000e+03	5.000000e+00	0.000000e+00	
5.435000e+03	2.000000e+00	0.000000e+00	
5.436000e+03	4.000000e+00	0.000000e+00	
5.437000e+03	2.000000e+00	0.000000e+00	
5.438000e+03	3.000000e+00	0.000000e+00	
5.439000e+03	4.000000e+00	0.000000e+00	
5.440000e+03	2.000000e+00	0.000000e+00	
5.441000e+03	3.000000e+00	0.000000e+00	
5.442000e+03	4.000000e+00	0.000000e+00	
5.443000e+03	4.000000e+00	0.000000e+00	
5.444000e+03	4.000000e+00	0.000000e+00	
5.445000e+03	5.000000e+00	0.000000e+00	
5.446000e+03	7.000000e+00	0.000000e+00	
5.447000e+03	6.000000e+00	0.000000e+00	
5.448000e+03	2.000000e+00	0.000000e+00	
5.449000e+03	6.000000e+00	0.000000e+00	
5.450000e+03	2.000000e+00	0.000000e+00	
5.451000e+03	3.000000e+00	0.000000e+00	
5.452000e+03	3.000000e+00	0.000000e+00	
5.453000e+03	2.000000e+00	0.000000e+00	
5.454000e+03	5.000000e+00	0.000000e+00	
5.455000e+03	1.000000e+00	0.000000e+00	
5.456000e+03	6.000000e+00	0.000000e+00	
5.457000e+03	1.000000e+00	0.000000e+00	
5.458000e+03	4.000000e+00	0.000000e+00	
5.459000e+03	3.000000e+00	0.000000e+00	
5.460000e+03	2.000000e+00	0.000000e+00	
5.461000e+03	4.000000e+00	0.000000e+00	
5.462000e+03	2.000000e+00	0.000000e+00	
5.463000e+03	8.000000e+00	0.000000e+00	
5.464000e+03	4.000000e+00	0.000000e+00	
5.465000e+03	1.000000e+00	0.000000e+00	
5.466000e+03	4.000000e+00	0.000000e+00	
5.467000e+03	5.000000e+00	0.000000e+00	
5.468000e+03	5.000000e+00	0.000000e+00	
5.469000e+03	2.000000e+00	0.000000e+00	
5.470000e+03	4.000000e+00	0.000000e+00	
5.471000e+03	3.000000e+00	0.000000e+00	
5.472000e+03	7.000000e+00	0.000000e+00	
5.473000e+03	3.000000e+00	0.000000e+00	
5.474000e+03	7.000000e+00	0.000000e+00	
5.475000e+03	3.000000e+00	0.000000e+00	
5.476000e+03	6.000000e+00	0.000000e+00	
5.477000e+03	5.000000e+00	0.000000e+00	
5.478000e+03	4.000000e+00	0.000000e+00	
5.479000e+03	2.000000e+00	0.000000e+00	
5.480000e+03	2.000000e+00	0.000000e+00	
5.481000e+03	2.000000e+00	0.000000e+00	
5.482000e+03	3.000000e+00	0.000000e+00	
5.483000e+03	3.000000e+00	0.000000e+00	
5.484000e+03	5.000000e+00	0.000000e+00	
5.485000e+03	5.000000e+00	0.000000e+00	
5.486000e+03	4.000000e+00	0.000000e+00	
5.487000e+03	4.000000e+00	0.000000e+00	
5.488000e+03	4.000000e+00	0.000000e+00	
5.489000e+03	5.000000e+00	0.000000e+00	
5.490000e+03	8.000000e+00	0.000000e+00	
5.491000e+03	9.000000e+00	0.000000e+00	
5.492000e+03	1.000000e+00	0.000000e+00	
5.493000e+03	3.000000e+00	0.000000e+00	
5.494000e+03	1.000000e+00	0.000000e+00	
5.495000e+03	3.000000e+00	0.000000e+00	
5.496000e+03	4.000000e+00	0.000000e+00	
5.497000e+03	4.000000e+00	0.000000e+00	
5.498000e+03	3.000000e+00	0.000000e+00	
5.499000e+03	3.000000e+00	0.000000e+00	
5.500000e+03	7.000000e+00	0.000000e+00	
5.501000e+03	1.000000e+00	0.000000e+00	
5.502000e+03	6.000000e+00	0.000000e+00	
5.503000e+03	5.000000e+00	0.000000e+00	
5.504000e+03	5.000000e+00	0.000000e+00	
5.505000e+03	2.000000e+00	0.000000e+00	
5.506000e+03	1.000000e+00	0.000000e+00	
5.507000e+03	5.000000e+00	0.000000e+00	
5.508000e+03	7.000000e+00	0.000000e+00	
5.509000e+03	4.000000e+00	0.000000e+00	
5.510000e+03	4.000000e+00	0.000000e+00	
5.511000e+03	3.000000e+00	0.000000e+00	
5.512000e+03	6.000000e+00	0.000000e+00	
5.513000e+03	2.000000e+00	0.000000e+00	
5.514000e+03	6.000000e+00	0.000000e+00	
5.515000e+03	3.000000e+00	0.000000e+00	
5.516000e+03	3.000000e+00	0.000000e+00	
5.517000e+03	1.000000e+00	0.000000e+00	
5.518000e+03	2.000000e+00	0.000000e+00	
5.519000e+03	2.000000e+00	0.000000e+00	
5.520000e+03	6.000000e+00	0.000000e+00	
5.521000e+03	5.000000e+00	0.000000e+00	
5.522000e+03	3.000000e+00	0.000000e+00	
5.523000e+03	3.000000e+00	0.000000e+00	
5.524000e+03	2.000000e+00	0.000000e+00	
5.525000e+03	3.000000e+00	0.000000e+00	
5.526000e+03	3.000000e+00	0.000000e+00	
5.527000e+03	5.000000e+00	0.000000e+00	
5.528000e+03	2.000000e+00	0.000000e+00	
5.529000e+03	5.000000e+00	0.000000e+00	
5.530000e+03	5.000000e+00	0.000000e+00	
5.531000e+03	4.000000e+00	0.000000e+00	
5.532000e+03	2.000000e+00	0.000000e+00	
5.533000e+03	5.000000e+00	0.000000e+00	
5.534000e+03	3.000000e+00	0.000000e+00	
5.535000e+03	3.000000e+00	0.000000e+00	
5.536000e+03	4.000000e+00	0.000000e+00	
5.537000e+03	7.000000e+00	0.000000e+00	
5.538000e+03	6.000000e+00	0.000000e+00	
5.539000e+03	3.000000e+00	0.000000e+00	
5.540000e+03	1.000000e+00	0.000000e+00	
5.541000e+03	1.000000e+00	0.000000e+00	
5.542000e+03	4.000000e+00	0.000000e+00	
5.543000e+03	3.000000e+00	0.000000e+00	
5.544000e+03	3.000000e+00	0.000000e+00	
5.545000e+03	3.000000e+00	0.000000e+00	
5.546000e+03	6.000000e+00	0.000000e+00	
5.547000e+03	3.000000e+00	0.000000e+00	
5.548000e+03	2.000000e+00	0.000000e+00	
5.549000e+03	6.000000e+00	0.000000e+00	
5.550000e+03	4.000000e+00	0.000000e+00	
5.551000e+03	2.000000e+00	0.000000e+00	
5.552000e+03	7.000000e+00	0.000000e+00	
5.553000e+03	4.000000e+00	0.000000e+00	
5.554000e+03	1.000000e+00	0.000000e+00	
5.555000e+03	6.000000e+00	0.000000e+00	
5.556000e+03	4.000000e+00	0.000000e+00	
5.557000e+03	2.000000e+00	0.000000e+00	
5.558000e+03	5.000000e+00	0.000000e+00	
5.559000e+03	2.000000e+00	0.000000e+00	
5.560000e+03	5.000000e+00	0.000000e+00	
5.561000e+03	3.000000e+00	0.000000e+00	
5.562000e+03	1.000000e+00	0.000000e+00	
5.563000e+03	2.000000e+00	0.000000e+00	
5.564000e+03	3.000000e+00	0.000000e+00	
5.565000e+03	4.000000e+00	0.000000e+00	
5.566000e+03	5.000000e+00	0.000000e+00	
5.567000e+03	2.000000e+00	0.000000e+00	
5.568000e+03	2.000000e+00	0.000000e+00	
5.569000e+03	4.000000e+00	0.000000e+00	
5.570000e+03	1.000000e+00	0.000000e+00	
5.571000e+03	5.000000e+00	0.000000e+00	
5.572000e+03	2.000000e+00	0.000000e+00	
5.573000e+03	3.000000e+00	0.000000e+00	
5.574000e+03	3.000000e+00	0.000000e+00	
5.575000e+03	4.000000e+00	0.000000e+00	
5.576000e+03	2.000000e+00	0.000000e+00	
5.577000e+03	3.000000e+00	0.000000e+00	
5.578000e+03	4.000000e+00	0.000000e+00	
5.579000e+03	5.000000e+00	0.000000e+00	
5.580000e+03	7.000000e+00	0.000000e+00	
5.581000e+03	3.000000e+00	0.000000e+00	
5.582000e+03	1.000000e+00	0.000000e+00	
5.583000e+03	1.000000e+00	0.000000e+00	
5.584000e+03	3.000000e+00	0.000000e+00	
5.585000e+03	4.000000e+00	0.000000e+00	
5.586000e+03	5.000000e+00	0.000000e+00	
5.587000e+03	2.000000e+00	0.000000e+00	
5.588000e+03	3.000000e+00	0.000000e+00	
5.589000e+03	6.000000e+00	0.000000e+00	
5.590000e+03	2.000000e+00	0.000000e+00	
5.591000e+03	3.000000e+00	0.000000e+00	
5.592000e+03	1.000000e+00	0.000000e+00	
5.593000e+03	2.000000e+00	0.000000e+00	
5.594000e+03	2.000000e+00	0.000000e+00	
5.595000e+03	4.000000e+00	0.000000e+00	
5.596000e+03	6.000000e+00	0.000000e+00	
5.597000e+03	5.000000e+00	0.000000e+00	
5.598000e+03	3.000000e+00	0.000000e+00	
5.599000e+03	4.000000e+00	0.000000e+00	
5.600000e+03	2.000000e+00	0.000000e+00	
5.601000e+03	7.000000e+00	0.000000e+00	
5.602000e+03	7.000000e+00	0.000000e+00	
5.603000e+03	6.000000e+00	0.000000e+00	
5.604000e+03	1.000000e+00	0.000000e+00	
5.605000e+03	3.000000e+00	0.000000e+00	
5.606000e+03	4.000000e+00	0.000000e+00	
5.607000e+03	3.000000e+00	0.000000e+00	
5.608000e+03	8.000000e+00	0.000000e+00	
5.609000e+03	4.000000e+00	0.000000e+00	
5.610000e+03	1.000000e+00	0.000000e+00	
5.611000e+03	3.000000e+00	0.000000e+00	
5.612000e+03	3.000000e+00	0.000000e+00	
5.613000e+03	5.000000e+00	0.000000e+00	
5.614000e+03	6.000000e+00	0.000000e+00	
5.615000e+03	2.000000e+00	0.000000e+00	
5.616000e+03	2.000000e+00	0.000000e+00	
5.617000e+03	4.000000e+00	0.000000e+00	
5.618000e+03	0.000000e+00	0.000000e+00	
5.619000e+03	5.000000e+00	0.000000e+00	
5.620000e+03	2.000000e+00	0.000000e+00	
5.621000e+03	1.000000e+00	0.000000e+00	
5.622000e+03	3.000000e+00	0.000000e+00	
5.623000e+03	1.000000e+00	0.000000e+00	
5.624000e+03	4.000000e+00	0.000000e+00	
5.625000e+03	2.000000e+00	0.000000e+00	
5.626000e+03	4.000000e+00	0.000000e+00	
5.627000e+03	3.000000e+00	0.000000e+00	
5.628000e+03	0.000000e+00	0.000000e+00	
5.629000e+03	2.000000e+00	0.000000e+00	
5.630000e+03	3.000000e+00	0.000000e+00	
5.631000e+03	2.000000e+00	0.000000e+00	
5.632000e+03	4.000000e+00	0.000000e+00	
5.633000e+03	0.000000e+00	0.000000e+00	
5.634000e+03	2.000000e+00	0.000000e+00	
5.635000e+03	2.000000e+00	0.000000e+00	
5.636000e+03	1.000000e+01	0.000000e+00	
5.637000e+03	1.000000e+00	0.000000e+00	
5.638000e+03	4.000000e+00	0.000000e+00	
5.639000e+03	6.000000e+00	0.000000e+00	
5.640000e+03	1.000000e+00	0.000000e+00	
5.641000e+03	3.000000e+00	0.000000e+00	
5.642000e+03	7.000000e+00	0.000000e+00	
5.643000e+03	0.000000e+00	0.000000e+00	
5.644000e+03	0.000000e+00	0.000000e+00	
5.645000e+03	1.000000e+00	0.000000e+00	
5.646000e+03	5.000000e+00	0.000000e+00	
5.647000e+03	5.000000e+00	0.000000e+00	
5.648000e+03	5.000000e+00	0.000000e+00	
5.649000e+03	3.000000e+00	0.000000e+00	
5.650000e+03	2.000000e+00	0.000000e+00	
5.651000e+03	5.000000e+00	0.000000e+00	
5.652000e+03	2.000000e+00	0.000000e+00	
5.653000e+03	2.000000e+00	0.000000e+00	
5.654000e+03	3.000000e+00	0.000000e+00	
5.655000e+03	5.000000e+00	0.000000e+00	
5.656000e+03	3.000000e+00	0.000000e+00	
5.657000e+03	2.000000e+00	0.000000e+00	
5.658000e+03	6.000000e+00	0.000000e+00	
5.659000e+03	4.000000e+00	0.000000e+00	
5.660000e+03	9.000000e+00	0.000000e+00	
5.661000e+03	3.000000e+00	0.000000e+00	
5.662000e+03	3.000000e+00	0.000000e+00	
5.663000e+03	2.000000e+00	0.000000e+00	
5.664000e+03	3.000000e+00	0.000000e+00	
5.665000e+03	3.000000e+00	0.000000e+00	
5.666000e+03	4.000000e+00	0.000000e+00	
5.667000e+03	3.000000e+00	0.000000e+00	
5.668000e+03	2.000000e+00	0.000000e+00	
5.669000e+03	4.000000e+00	0.000000e+00	
5.670000e+03	2.000000e+00	0.000000e+00	
5.671000e+03	7.000000e+00	0.000000e+00	
5.672000e+03	5.000000e+00	0.000000e+00	
5.673000e+03	2.000000e+00	0.000000e+00	
5.674000e+03	4.000000e+00	0.000000e+00	
5.675000e+03	3.000000e+00	0.000000e+00	
5.676000e+03	5.000000e+00	0.000000e+00	
5.677000e+03	8.000000e+00	0.000000e+00	
5.678000e+03	1.000000e+00	0.000000e+00	
5.679000e+03	2.000000e+00	0.000000e+00	
5.680000e+03	1.000000e+00	0.000000e+00	
5.681000e+03	3.000000e+00	0.000000e+00	
5.682000e+03	4.000000e+00	0.000000e+00	
5.683000e+03	1.000000e+00	0.000000e+00	
5.684000e+03	6.000000e+00	0.000000e+00	
5.685000e+03	4.000000e+00	0.000000e+00	
5.686000e+03	6.000000e+00	0.000000e+00	
5.687000e+03	2.000000e+00	0.000000e+00	
5.688000e+03	5.000000e+00	0.000000e+00	
5.689000e+03	3.000000e+00	0.000000e+00	
5.690000e+03	3.000000e+00	0.000000e+00	
5.691000e+03	3.000000e+00	0.000000e+00	
5.692000e+03	6.000000e+00	0.000000e+00	
5.693000e+03	4.000000e+00	0.000000e+00	
5.694000e+03	1.000000e+00	0.000000e+00	
5.695000e+03	1.000000e+00	0.000000e+00	
5.696000e+03	4.000000e+00	0.000000e+00	
5.697000e+03	4.000000e+00	0.000000e+00	
5.698000e+03	5.000000e+00	0.000000e+00	
5.699000e+03	4.000000e+00	0.000000e+00	
5.700000e+03	6.000000e+00	0.000000e+00	
5.701000e+03	2.000000e+00	0.000000e+00	
5.702000e+03	2.000000e+00	0.000000e+00	
5.703000e+03	1.000000e+00	0.000000e+00	
5.704000e+03	4.000000e+00	0.000000e+00	
5.705000e+03	9.000000e+00	0.000000e+00	
5.706000e+03	3.000000e+00	0.000000e+00	
5.707000e+03	2.000000e+00	0.000000e+00	
5.708000e+03	2.000000e+00	0.000000e+00	
5.709000e+03	4.000000e+00	0.000000e+00	
5.710000e+03	4.000000e+00	0.000000e+00	
5.711000e+03	3.000000e+00	0.000000e+00	
5.712000e+03	3.000000e+00	0.000000e+00	
5.713000e+03	5.000000e+00	0.000000e+00	
5.714000e+03	1.000000e+00	0.000000e+00	
5.715000e+03	5.000000e+00	0.000000e+00	
5.716000e+03	0.000000e+00	0.000000e+00	
5.717000e+03	2.000000e+00	0.000000e+00	
5.718000e+03	4.000000e+00	0.000000e+00	
5.719000e+03	0.000000e+00	0.000000e+00	
5.720000e+03	4.000000e+00	0.000000e+00	
5.721000e+03	4.000000e+00	0.000000e+00	
5.722000e+03	3.000000e+00	0.000000e+00	
5.723000e+03	3.000000e+00	0.000000e+00	
5.724000e+03	3.000000e+00	0.000000e+00	
5.725000e+03	5.000000e+00	0.000000e+00	
5.726000e+03	8.000000e+00	0.000000e+00	
5.727000e+03	1.000000e+00	0.000000e+00	
5.728000e+03	3.000000e+00	0.000000e+00	
5.729000e+03	3.000000e+00	0.000000e+00	
5.730000e+03	2.000000e+00	0.000000e+00	
5.731000e+03	2.000000e+00	0.000000e+00	
5.732000e+03	5.000000e+00	0.000000e+00	
5.733000e+03	2.000000e+00	0.000000e+00	
5.734000e+03	2.000000e+00	0.000000e+00	
5.735000e+03	2.000000e+00	0.000000e+00	
5.736000e+03	1.000000e+00	0.000000e+00	
5.737000e+03	1.000000e+00	0.000000e+00	
5.738000e+03	3.000000e+00	0.000000e+00	
5.739000e+03	4.000000e+00	0.000000e+00	
5.740000e+03	3.000000e+00	0.000000e+00	
5.741000e+03	4.000000e+00	0.000000e+00	
5.742000e+03	4.000000e+00	0.000000e+00	
5.743000e+03	2.000000e+00	0.000000e+00	
5.744000e+03	1.000000e+00	0.000000e+00	
5.745000e+03	1.000000e+00	0.000000e+00	
5.746000e+03	3.000000e+00	0.000000e+00	
5.747000e+03	3.000000e+00	0.000000e+00	
5.748000e+03	4.000000e+00	0.000000e+00	
5.749000e+03	2.000000e+00	0.000000e+00	
5.750000e+03	4.000000e+00	0.000000e+00	
5.751000e+03	4.000000e+00	0.000000e+00	
5.752000e+03	3.000000e+00	0.000000e+00	
5.753000e+03	1.000000e+00	0.000000e+00	
5.754000e+03	4.000000e+00	0.000000e+00	
5.755000e+03	0.000000e+00	0.000000e+00	
5.756000e+03	2.000000e+00	0.000000e+00	
5.757000e+03	1.000000e+00	0.000000e+00	
5.758000e+03	1.000000e+00	0.000000e+00	
5.759000e+03	3.000000e+00	0.000000e+00	
5.760000e+03	3.000000e+00	0.000000e+00	
5.761000e+03	0.000000e+00	0.000000e+00	
5.762000e+03	1.000000e+00	0.000000e+00	
5.763000e+03	2.000000e+00	0.000000e+00	
5.764000e+03	7.000000e+00	0.000000e+00	
5.765000e+03	3.000000e+00	0.000000e+00	
5.766000e+03	7.000000e+00	0.000000e+00	
5.767000e+03	5.000000e+00	0.000000e+00	
5.768000e+03	0.000000e+00	0.000000e+00	
5.769000e+03	4.000000e+00	0.000000e+00	
5.770000e+03	2.000000e+00	0.000000e+00	
5.771000e+03	3.000000e+00	0.000000e+00	
5.772000e+03	5.000000e+00	0.000000e+00	
5.773000e+03	4.000000e+00	0.000000e+00	
5.774000e+03	1.000000e+00	0.000000e+00	
5.775000e+03	5.000000e+00	0.000000e+00	
5.776000e+03	2.000000e+00	0.000000e+00	
5.777000e+03	2.000000e+00	0.000000e+00	
5.778000e+03	4.000000e+00	0.000000e+00	
5.779000e+03	4.000000e+00	0.000000e+00	
5.780000e+03	2.000000e+00	0.000000e+00	
5.781000e+03	2.000000e+00	0.000000e+00	
5.782000e+03	1.000000e+00	0.000000e+00	
5.783000e+03	1.000000e+00	0.000000e+00	
5.784000e+03	2.000000e+00	0.000000e+00	
5.785000e+03	4.000000e+00	0.000000e+00	
5.786000e+03	2.000000e+00	0.000000e+00	
5.787000e+03	8.000000e+00	0.000000e+00	
5.788000e+03	6.000000e+00	0.000000e+00	
5.789000e+03	6.000000e+00	0.000000e+00	
5.790000e+03	4.000000e+00	0.000000e+00	
5.791000e+03	5.000000e+00	0.000000e+00	
5.792000e+03	2.000000e+00	0.000000e+00	
5.793000e+03	3.000000e+00	0.000000e+00	
5.794000e+03	7.000000e+00	0.000000e+00	
5.795000e+03	5.000000e+00	0.000000e+00	
5.796000e+03	4.000000e+00	0.000000e+00	
5.797000e+03	5.000000e+00	0.000000e+00	
5.798000e+03	3.000000e+00	0.000000e+00	
5.799000e+03	5.000000e+00	0.000000e+00	
5.800000e+03	4.000000e+00	0.000000e+00	
5.801000e+03	2.000000e+00	0.000000e+00	
5.802000e+03	6.000000e+00	0.000000e+00	
5.803000e+03	2.000000e+00	0.000000e+00	
5.804000e+03	5.000000e+00	0.000000e+00	
5.805000e+03	1.000000e+00	0.000000e+00	
5.806000e+03	6.000000e+00	0.000000e+00	
5.807000e+03	2.000000e+00	0.000000e+00	
5.808000e+03	3.000000e+00	0.000000e+00	
5.809000e+03	5.000000e+00	0.000000e+00	
5.810000e+03	0.000000e+00	0.000000e+00	
5.811000e+03	3.000000e+00	0.000000e+00	
5.812000e+03	2.000000e+00	0.000000e+00	
5.813000e+03	4.000000e+00	0.000000e+00	
5.814000e+03	6.000000e+00	0.000000e+00	
5.815000e+03	2.000000e+00	0.000000e+00	
5.816000e+03	4.000000e+00	0.000000e+00	
5.817000e+03	4.000000e+00	0.000000e+00	
5.818000e+03	2.000000e+00	0.000000e+00	
5.819000e+03	2.000000e+00	0.000000e+00	
5.820000e+03	4.000000e+00	0.000000e+00	
5.821000e+03	4.000000e+00	0.000000e+00	
5.822000e+03	3.000000e+00	0.000000e+00	
5.823000e+03	3.000000e+00	0.000000e+00	
5.824000e+03	3.000000e+00	0.000000e+00	
5.825000e+03	1.000000e+00	0.000000e+00	
5.826000e+03	3.000000e+00	0.000000e+00	
5.827000e+03	5.000000e+00	0.000000e+00	
5.828000e+03	6.000000e+00	0.000000e+00	
5.829000e+03	3.000000e+00	0.000000e+00	
5.830000e+03	4.000000e+00	0.000000e+00	
5.831000e+03	2.000000e+00	0.000000e+00	
5.832000e+03	3.000000e+00	0.000000e+00	
5.833000e+03	2.000000e+00	0.000000e+00	
5.834000e+03	3.000000e+00	0.000000e+00	
5.835000e+03	2.000000e+00	0.000000e+00	
5.836000e+03	3.000000e+00	0.000000e+00	
5.837000e+03	3.000000e+00	0.000000e+00	
5.838000e+03	8.000000e+00	0.000000e+00	
5.839000e+03	7.000000e+00	0.000000e+00	
5.840000e+03	3.000000e+00	0.000000e+00	
5.841000e+03	5.000000e+00	0.000000e+00	
5.842000e+03	3.000000e+00	0.000000e+00	
5.843000e+03	4.000000e+00	0.000000e+00	
5.844000e+03	1.000000e+00	0.000000e+00	
5.845000e+03	3.000000e+00	0.000000e+00	
5.846000e+03	5.000000e+00	0.000000e+00	
5.847000e+03	3.000000e+00	0.000000e+00	
5.848000e+03	4.000000e+00	0.000000e+00	
5.849000e+03	2.000000e+00	0.000000e+00	
5.850000e+03	4.000000e+00	0.000000e+00	
5.851000e+03	1.000000e+00	0.000000e+00	
5.852000e+03	4.000000e+00	0.000000e+00	
5.853000e+03	6.000000e+00	0.000000e+00	
5.854000e+03	5.000000e+00	0.000000e+00	
5.855000e+03	8.000000e+00	0.000000e+00	
5.856000e+03	1.000000e+00	0.000000e+00	
5.857000e+03	6.000000e+00	0.000000e+00	
5.858000e+03	4.000000e+00	0.000000e+00	
5.859000e+03	2.000000e+00	0.000000e+00	
5.860000e+03	4.000000e+00	0.000000e+00	
5.861000e+03	3.000000e+00	0.000000e+00	
5.862000e+03	5.000000e+00	0.000000e+00	
5.863000e+03	4.000000e+00	0.000000e+00	
5.864000e+03	4.000000e+00	0.000000e+00	
5.865000e+03	4.000000e+00	0.000000e+00	
5.866000e+03	3.000000e+00	0.000000e+00	
5.867000e+03	5.000000e+00	0.000000e+00	
5.868000e+03	2.000000e+00	0.000000e+00	
5.869000e+03	3.000000e+00	0.000000e+00	
5.870000e+03	2.000000e+00	0.000000e+00	
5.871000e+03	2.000000e+00	0.000000e+00	
5.872000e+03	0.000000e+00	0.000000e+00	
5.873000e+03	0.000000e+00	0.000000e+00	
5.874000e+03	4.000000e+00	0.000000e+00	
5.875000e+03	2.000000e+00	0.000000e+00	
5.876000e+03	5.000000e+00	0.000000e+00	
5.877000e+03	3.000000e+00	0.000000e+00	
5.878000e+03	1.000000e+00	0.000000e+00	
5.879000e+03	1.000000e+00	0.000000e+00	
5.880000e+03	8.000000e+00	0.000000e+00	
5.881000e+03	2.000000e+00	0.000000e+00	
5.882000e+03	3.000000e+00	0.000000e+00	
5.883000e+03	1.000000e+00	0.000000e+00	
5.884000e+03	4.000000e+00	0.000000e+00	
5.885000e+03	1.000000e+00	0.000000e+00	
5.886000e+03	3.000000e+00	0.000000e+00	
5.887000e+03	4.000000e+00	0.000000e+00	
5.888000e+03	2.000000e+00	0.000000e+00	
5.889000e+03	1.000000e+00	0.000000e+00	
5.890000e+03	4.000000e+00	0.000000e+00	
5.891000e+03	6.000000e+00	0.000000e+00	
5.892000e+03	1.000000e+00	0.000000e+00	
5.893000e+03	5.000000e+00	0.000000e+00	
5.894000e+03	0.000000e+00	0.000000e+00	
5.895000e+03	1.000000e+00	0.000000e+00	
5.896000e+03	3.000000e+00	0.000000e+00	
5.897000e+03	1.000000e+00	0.000000e+00	
5.898000e+03	2.000000e+00	0.000000e+00	
5.899000e+03	1.000000e+00	0.000000e+00	
5.900000e+03	2.000000e+00	0.000000e+00	
5.901000e+03	2.000000e+00	0.000000e+00	
5.902000e+03	4.000000e+00	0.000000e+00	
5.903000e+03	3.000000e+00	0.000000e+00	
5.904000e+03	3.000000e+00	0.000000e+00	
5.905000e+03	1.000000e+00	0.000000e+00	
5.906000e+03	0.000000e+00	0.000000e+00	
5.907000e+03	4.000000e+00	0.000000e+00	
5.908000e+03	2.000000e+00	0.000000e+00	
5.909000e+03	5.000000e+00	0.000000e+00	
5.910000e+03	6.000000e+00	0.000000e+00	
5.911000e+03	1.000000e+00	0.000000e+00	
5.912000e+03	3.000000e+00	0.000000e+00	
5.913000e+03	7.000000e+00	0.000000e+00	
5.914000e+03	2.000000e+00	0.000000e+00	
5.915000e+03	2.000000e+00	0.000000e+00	
5.916000e+03	7.000000e+00	0.000000e+00	
5.917000e+03	3.000000e+00	0.000000e+00	
5.918000e+03	3.000000e+00	0.000000e+00	
5.919000e+03	1.000000e+00	0.000000e+00	
5.920000e+03	3.000000e+00	0.000000e+00	
5.921000e+03	2.000000e+00	0.000000e+00	
5.922000e+03	6.000000e+00	0.000000e+00	
5.923000e+03	2.000000e+00	0.000000e+00	
5.924000e+03	3.000000e+00	0.000000e+00	
5.925000e+03	1.000000e+00	0.000000e+00	
5.926000e+03	2.000000e+00	0.000000e+00	
5.927000e+03	3.000000e+00	0.000000e+00	
5.928000e+03	3.000000e+00	0.000000e+00	
5.929000e+03	1.000000e+00	0.000000e+00	
5.930000e+03	4.000000e+00	0.000000e+00	
5.931000e+03	0.000000e+00	0.000000e+00	
5.932000e+03	1.000000e+00	0.000000e+00	
5.933000e+03	1.000000e+00	0.000000e+00	
5.934000e+03	1.000000e+00	0.000000e+00	
5.935000e+03	5.000000e+00	0.000000e+00	
5.936000e+03	2.000000e+00	0.000000e+00	
5.937000e+03	3.000000e+00	0.000000e+00	
5.938000e+03	3.000000e+00	0.000000e+00	
5.939000e+03	3.000000e+00	0.000000e+00	
5.940000e+03	6.000000e+00	0.000000e+00	
5.941000e+03	1.000000e+00	0.000000e+00	
5.942000e+03	3.000000e+00	0.000000e+00	
5.943000e+03	4.000000e+00	0.000000e+00	
5.944000e+03	1.000000e+00	0.000000e+00	
5.945000e+03	3.000000e+00	0.000000e+00	
5.946000e+03	3.000000e+00	0.000000e+00	
5.947000e+03	2.000000e+00	0.000000e+00	
5.948000e+03	2.000000e+00	0.000000e+00	
5.949000e+03	5.000000e+00	0.000000e+00	
5.950000e+03	1.000000e+00	0.000000e+00	
5.951000e+03	5.000000e+00	0.000000e+00	
5.952000e+03	1.000000e+00	0.000000e+00	
5.953000e+03	5.000000e+00	0.000000e+00	
5.954000e+03	3.000000e+00	0.000000e+00	
5.955000e+03	1.000000e+00	0.000000e+00	
5.956000e+03	3.000000e+00	0.000000e+00	
5.957000e+03	0.000000e+00	0.000000e+00	
5.958000e+03	5.000000e+00	0.000000e+00	
5.959000e+03	0.000000e+00	0.000000e+00	
5.960000e+03	4.000000e+00	0.000000e+00	
5.961000e+03	0.000000e+00	0.000000e+00	
5.962000e+03	4.000000e+00	0.000000e+00	
