tof,adc1,adc2,uwadc1,uwadc2
1500928.0,0.0,0.0,0.0,0.0
1500992.0,0.0,0.0,0.0,0.0
1501056.0,0.0,0.0,0.0,0.0
1501120.0,0.0,0.0,0.0,0.0
1501184.0,0.0,0.0,0.0,0.0
1501248.0,0.0,0.0,0.0,0.0
1501312.0,0.0,0.0,0.0,0.0
1501376.0,0.0,0.0,0.0,0.0
1501440.0,0.0,0.0,0.0,0.0
1501504.0,0.0,0.0,0.0,0.0
1501568.0,0.0,0.0,0.0,0.0
1501632.0,0.0,0.0,0.0,0.0
1501696.0,0.0,0.0,0.0,0.0
1501760.0,0.0,0.0,0.0,0.0
1501824.0,0.0,0.0,0.0,0.0
1501888.0,0.0,0.0,0.0,0.0
1501952.0,0.0,0.0,0.0,0.0
1502016.0,0.0,0.0,0.0,0.0
1502080.0,0.0,0.0,0.0,0.0
1502144.0,0.0,0.0,0.0,0.0
1502208.0,0.0,0.0,0.0,0.0
1502272.0,0.0,0.0,0.0,0.0
1502336.0,0.0,0.0,0.0,0.0
1502400.0,0.0,0.0,0.0,0.0
1502464.0,0.0,0.0,0.0,0.0
1502528.0,0.0,0.0,0.0,0.0
1502592.0,0.0,0.0,0.0,0.0
1502656.0,0.0,0.0,0.0,0.0
1502720.0,0.0,0.0,0.0,0.0
1502784.0,0.0,0.0,0.0,0.0
1502848.0,0.0,0.0,0.0,0.0
1502912.0,0.0,0.0,0.0,0.0
1502976.0,0.0,0.0,0.0,0.0
1503040.0,0.0,0.0,0.0,0.0
1503104.0,0.0,0.0,0.0,0.0
1503168.0,0.0,0.0,0.0,0.0
1503232.0,0.0,0.0,0.0,0.0
1503296.0,0.0,0.0,0.0,0.0
1503360.0,0.0,0.0,0.0,0.0
1503424.0,0.0,0.0,0.0,0.0
1503488.0,0.0,0.0,0.0,0.0
1503552.0,0.0,0.0,0.0,0.0
1503616.0,0.0,0.0,0.0,0.0
1503680.0,0.0,0.0,0.0,0.0
1503744.0,0.0,0.0,0.0,0.0
1503808.0,0.0,0.0,0.0,0.0
1503872.0,0.0,0.0,0.0,0.0
1503936.0,0.0,0.0,0.0,0.0
1504000.0,0.0,0.0,0.0,0.0
1504064.0,0.0,0.0,0.0,0.0
1504128.0,0.0,0.0,0.0,0.0
1504192.0,0.0,0.0,0.0,0.0
1504256.0,0.0,0.0,0.0,0.0
1504320.0,0.0,0.0,0.0,0.0
1504384.0,0.0,0.0,0.0,0.0
1504448.0,0.0,0.0,0.0,0.0
1504512.0,0.0,0.0,0.0,0.0
1504576.0,0.0,0.0,0.0,0.0
1504640.0,0.0,0.0,0.0,0.0
1504704.0,0.0,0.0,0.0,0.0
1504768.0,0.0,0.0,0.0,0.0
1504832.0,0.0,0.0,0.0,0.0
1504896.0,0.0,0.0,0.0,0.0
1504960.0,0.0,0.0,0.0,0.0
1505024.0,0.0,0.0,0.0,0.0
1505088.0,0.0,0.0,0.0,0.0
1505152.0,0.0,0.0,0.0,0.0
1505216.0,0.0,0.0,0.0,0.0
1505280.0,0.0,0.0,0.0,0.0
1505344.0,0.0,0.0,0.0,0.0
1505408.0,0.0,0.0,0.0,0.0
1505472.0,0.0,0.0,0.0,0.0
1505536.0,0.0,0.0,0.0,0.0
1505600.0,0.0,0.0,0.0,0.0
1505664.0,0.0,0.0,0.0,0.0
1505728.0,0.0,0.0,0.0,0.0
1505792.0,0.0,0.0,0.0,0.0
1505856.0,0.0,0.0,0.0,0.0
1505920.0,0.0,0.0,0.0,0.0
1505984.0,0.0,0.0,0.0,0.0
1506048.0,0.0,0.0,0.0,0.0
1506112.0,0.0,0.0,0.0,0.0
1506176.0,0.0,0.0,0.0,0.0
1506240.0,0.0,0.0,0.0,0.0
1506304.0,0.0,0.0,0.0,0.0
1506368.0,0.0,0.0,0.0,0.0
1506432.0,0.0,0.0,0.0,0.0
1506496.0,0.0,0.0,0.0,0.0
1506560.0,0.0,0.0,0.0,0.0
1506624.0,0.0,0.0,0.0,0.0
1506688.0,0.0,0.0,0.0,0.0
1506752.0,0.0,0.0,0.0,0.0
1506816.0,0.0,0.0,0.0,0.0
1506880.0,0.0,0.0,0.0,0.0
1506944.0,0.0,0.0,0.0,0.0
1507008.0,0.0,0.0,0.0,0.0
1507072.0,0.0,0.0,0.0,0.0
1507136.0,0.0,0.0,0.0,0.0
1507200.0,0.0,0.0,0.0,0.0
1507264.0,0.0,0.0,0.0,0.0
1507328.0,0.0,0.0,0.0,0.0
1507392.0,0.0,0.0,0.0,0.0
1507456.0,0.0,0.0,0.0,0.0
1507520.0,0.0,0.0,0.0,0.0
1507584.0,0.0,0.0,0.0,0.0
1507648.0,0.0,0.0,0.0,0.0
1507712.0,0.0,0.0,0.0,0.0
1507776.0,0.0,0.0,0.0,0.0
1507840.0,0.0,0.0,0.0,0.0
1507904.0,0.0,0.0,0.0,0.0
1507968.0,0.0,0.0,0.0,0.0
1508032.0,0.0,0.0,0.0,0.0
1508096.0,0.0,0.0,0.0,0.0
1508160.0,0.0,0.0,0.0,0.0
1508224.0,0.0,0.0,0.0,0.0
1508288.0,0.0,0.0,0.0,0.0
1508352.0,0.0,0.0,0.0,0.0
1508416.0,0.0,0.0,0.0,0.0
1508480.0,0.0,0.0,0.0,0.0
1508544.0,0.0,0.0,0.0,0.0
1508608.0,0.0,0.0,0.0,0.0
1508672.0,0.0,0.0,0.0,0.0
1508736.0,0.0,0.0,0.0,0.0
1508800.0,0.0,0.0,0.0,0.0
1508864.0,0.0,0.0,0.0,0.0
1508928.0,0.0,0.0,0.0,0.0
1508992.0,0.0,0.0,0.0,0.0
1509056.0,0.0,0.0,0.0,0.0
1509120.0,0.0,0.0,0.0,0.0
1509184.0,0.0,0.0,0.0,0.0
1509248.0,0.0,0.0,0.0,0.0
1509312.0,0.0,0.0,0.0,0.0
1509376.0,0.0,0.0,0.0,0.0
1509440.0,0.0,0.0,0.0,0.0
1509504.0,0.0,0.0,0.0,0.0
1509568.0,0.0,0.0,0.0,0.0
1509632.0,0.0,0.0,0.0,0.0
1509696.0,0.0,0.0,0.0,0.0
1509760.0,0.0,0.0,0.0,0.0
1509824.0,0.0,0.0,0.0,0.0
1509888.0,0.0,0.0,0.0,0.0
1509952.0,0.0,0.0,0.0,0.0
1510016.0,0.0,0.0,0.0,0.0
1510080.0,0.0,0.0,0.0,0.0
1510144.0,0.0,0.0,0.0,0.0
1510208.0,0.0,0.0,0.0,0.0
1510272.0,0.0,0.0,0.0,0.0
1510336.0,0.0,0.0,0.0,0.0
1510400.0,0.0,0.0,0.0,0.0
1510464.0,0.0,0.0,0.0,0.0
1510528.0,0.0,0.0,0.0,0.0
1510592.0,0.0,0.0,0.0,0.0
1510656.0,0.0,0.0,0.0,0.0
1510720.0,0.0,0.0,0.0,0.0
1510784.0,0.0,0.0,0.0,0.0
1510848.0,0.0,0.0,0.0,0.0
1510912.0,0.0,0.0,0.0,0.0
1510976.0,0.0,0.0,0.0,0.0
1511040.0,0.0,0.0,0.0,0.0
1511104.0,0.0,0.0,0.0,0.0
1511168.0,0.0,0.0,0.0,0.0
1511232.0,0.0,0.0,0.0,0.0
1511296.0,0.0,0.0,0.0,0.0
1511360.0,0.0,0.0,0.0,0.0
1511424.0,0.0,0.0,0.0,0.0
1511488.0,0.0,0.0,0.0,0.0
1511552.0,0.0,0.0,0.0,0.0
1511616.0,0.0,0.0,0.0,0.0
1511680.0,0.0,0.0,0.0,0.0
1511744.0,0.0,0.0,0.0,0.0
1511808.0,0.0,0.0,0.0,0.0
1511872.0,0.0,0.0,0.0,0.0
1511936.0,0.0,0.0,0.0,0.0
1512000.0,0.0,0.0,0.0,0.0
1512064.0,0.0,0.0,0.0,0.0
1512128.0,0.0,0.0,0.0,0.0
1512192.0,0.0,0.0,0.0,0.0
1512256.0,0.0,0.0,0.0,0.0
1512320.0,0.0,0.0,0.0,0.0
1512384.0,0.0,0.0,0.0,0.0
1512448.0,0.0,0.0,0.0,0.0
1512512.0,0.0,0.0,0.0,0.0
1512576.0,0.0,0.0,0.0,0.0
1512640.0,0.0,0.0,0.0,0.0
1512704.0,0.0,0.0,0.0,0.0
1512768.0,0.0,0.0,0.0,0.0
1512832.0,0.0,0.0,0.0,0.0
1512896.0,0.0,0.0,0.0,0.0
1512960.0,0.0,0.0,0.0,0.0
1513024.0,0.0,0.0,0.0,0.0
1513088.0,0.0,0.0,0.0,0.0
1513152.0,0.0,0.0,0.0,0.0
1513216.0,0.0,0.0,0.0,0.0
1513280.0,0.0,0.0,0.0,0.0
1513344.0,0.0,0.0,0.0,0.0
1513408.0,0.0,0.0,0.0,0.0
1513472.0,0.0,0.0,0.0,0.0
1513536.0,0.0,0.0,0.0,0.0
1513600.0,0.0,0.0,0.0,0.0
1513664.0,0.0,0.0,0.0,0.0
1513728.0,0.0,0.0,0.0,0.0
1513792.0,0.0,0.0,0.0,0.0
1513856.0,0.0,0.0,0.0,0.0
1513920.0,0.0,0.0,0.0,0.0
1513984.0,0.0,0.0,0.0,0.0
1514048.0,0.0,0.0,0.0,0.0
1514112.0,0.0,0.0,0.0,0.0
1514176.0,0.0,0.0,0.0,0.0
1514240.0,0.0,0.0,0.0,0.0
1514304.0,0.0,0.0,0.0,0.0
1514368.0,0.0,0.0,0.0,0.0
1514432.0,0.0,0.0,0.0,0.0
1514496.0,0.0,0.0,0.0,0.0
1514560.0,0.0,0.0,0.0,0.0
1514624.0,0.0,0.0,0.0,0.0
1514688.0,0.0,0.0,0.0,0.0
1514752.0,0.0,0.0,0.0,0.0
1514816.0,0.0,0.0,0.0,0.0
1514880.0,0.0,0.0,0.0,0.0
1514944.0,0.0,0.0,0.0,0.0
1515008.0,0.0,0.0,0.0,0.0
1515072.0,0.0,0.0,0.0,0.0
1515136.0,0.0,0.0,0.0,0.0
1515200.0,0.0,0.0,0.0,0.0
1515264.0,0.0,0.0,0.0,0.0
1515328.0,0.0,0.0,0.0,0.0
1515392.0,0.0,0.0,0.0,0.0
1515456.0,0.0,0.0,0.0,0.0
1515520.0,0.0,0.0,0.0,0.0
1515584.0,0.0,0.0,0.0,0.0
1515648.0,0.0,0.0,0.0,0.0
1515712.0,0.0,0.0,0.0,0.0
1515776.0,0.0,0.0,0.0,0.0
1515840.0,0.0,0.0,0.0,0.0
1515904.0,0.0,0.0,0.0,0.0
1515968.0,0.0,0.0,0.0,0.0
1516032.0,0.0,0.0,0.0,0.0
1516096.0,0.0,0.0,0.0,0.0
1516160.0,0.0,0.0,0.0,0.0
1516224.0,0.0,0.0,0.0,0.0
1516288.0,0.0,0.0,0.0,0.0
1516352.0,0.0,0.0,0.0,0.0
1516416.0,0.0,0.0,0.0,0.0
1516480.0,0.0,0.0,0.0,0.0
1516544.0,0.0,0.0,0.0,0.0
1516608.0,0.0,0.0,0.0,0.0
1516672.0,0.0,0.0,0.0,0.0
1516736.0,0.0,0.0,0.0,0.0
1516800.0,0.0,0.0,0.0,0.0
1516864.0,0.0,0.0,0.0,0.0
1516928.0,0.0,0.0,0.0,0.0
1516992.0,0.0,0.0,0.0,0.0
1517056.0,0.0,0.0,0.0,0.0
1517120.0,0.0,0.0,0.0,0.0
1517184.0,0.0,0.0,0.0,0.0
1517248.0,0.0,0.0,0.0,0.0
1517312.0,0.0,0.0,0.0,0.0
1517376.0,0.0,0.0,0.0,0.0
1517440.0,0.0,0.0,0.0,0.0
1517504.0,0.0,0.0,0.0,0.0
1517568.0,0.0,0.0,0.0,0.0
1517632.0,0.0,0.0,0.0,0.0
1517696.0,0.0,0.0,0.0,0.0
1517760.0,0.0,0.0,0.0,0.0
1517824.0,0.0,0.0,0.0,0.0
1517888.0,0.0,0.0,0.0,0.0
1517952.0,0.0,0.0,0.0,0.0
1518016.0,0.0,0.0,0.0,0.0
1518080.0,0.0,0.0,0.0,0.0
1518144.0,0.0,0.0,0.0,0.0
1518208.0,0.0,0.0,0.0,0.0
1518272.0,0.0,0.0,0.0,0.0
1518336.0,0.0,0.0,0.0,0.0
1518400.0,0.0,0.0,0.0,0.0
1518464.0,0.0,0.0,0.0,0.0
1518528.0,0.0,0.0,0.0,0.0
1518592.0,0.0,0.0,0.0,0.0
1518656.0,0.0,0.0,0.0,0.0
1518720.0,0.0,0.0,0.0,0.0
1518784.0,0.0,0.0,0.0,0.0
1518848.0,0.0,0.0,0.0,0.0
1518912.0,0.0,0.0,0.0,0.0
1518976.0,0.0,0.0,0.0,0.0
1519040.0,0.0,0.0,0.0,0.0
1519104.0,0.0,0.0,0.0,0.0
1519168.0,0.0,0.0,0.0,0.0
1519232.0,0.0,0.0,0.0,0.0
1519296.0,0.0,0.0,0.0,0.0
1519360.0,0.0,0.0,0.0,0.0
1519424.0,0.0,0.0,0.0,0.0
1519488.0,0.0,0.0,0.0,0.0
1519552.0,0.0,0.0,0.0,0.0
1519616.0,0.0,0.0,0.0,0.0
1519680.0,0.0,0.0,0.0,0.0
1519744.0,0.0,0.0,0.0,0.0
1519808.0,0.0,0.0,0.0,0.0
1519872.0,0.0,0.0,0.0,0.0
1519936.0,0.0,0.0,0.0,0.0
1520000.0,0.0,0.0,0.0,0.0
1520064.0,0.0,0.0,0.0,0.0
1520128.0,0.0,0.0,0.0,0.0
1520192.0,0.0,0.0,0.0,0.0
1520256.0,0.0,0.0,0.0,0.0
1520320.0,0.0,0.0,0.0,0.0
1520384.0,0.0,0.0,0.0,0.0
1520448.0,0.0,0.0,0.0,0.0
1520512.0,0.0,0.0,0.0,0.0
1520576.0,0.0,0.0,0.0,0.0
1520640.0,0.0,0.0,0.0,0.0
1520704.0,0.0,0.0,0.0,0.0
1520768.0,0.0,0.0,0.0,0.0
1520832.0,0.0,0.0,0.0,0.0
1520896.0,0.0,0.0,0.0,0.0
1520960.0,0.0,0.0,0.0,0.0
1521024.0,0.0,0.0,0.0,0.0
1521088.0,0.0,0.0,0.0,0.0
1521152.0,0.0,0.0,0.0,0.0
1521216.0,0.0,0.0,0.0,0.0
1521280.0,0.0,0.0,0.0,0.0
1521344.0,0.0,0.0,0.0,0.0
1521408.0,0.0,0.0,0.0,0.0
1521472.0,0.0,0.0,0.0,0.0
1521536.0,0.0,0.0,0.0,0.0
1521600.0,0.0,0.0,0.0,0.0
1521664.0,0.0,0.0,0.0,0.0
1521728.0,0.0,0.0,0.0,0.0
1521792.0,0.0,0.0,0.0,0.0
1521856.0,0.0,0.0,0.0,0.0
1521920.0,0.0,0.0,0.0,0.0
1521984.0,0.0,0.0,0.0,0.0
1522048.0,0.0,0.0,0.0,0.0
1522112.0,0.0,0.0,0.0,0.0
1522176.0,0.0,0.0,0.0,0.0
1522240.0,0.0,0.0,0.0,0.0
1522304.0,0.0,0.0,0.0,0.0
1522368.0,0.0,0.0,0.0,0.0
1522432.0,0.0,0.0,0.0,0.0
1522496.0,0.0,0.0,0.0,0.0
1522560.0,0.0,0.0,0.0,0.0
1522624.0,0.0,0.0,0.0,0.0
1522688.0,0.0,0.0,0.0,0.0
1522752.0,0.0,0.0,0.0,0.0
1522816.0,0.0,0.0,0.0,0.0
1522880.0,0.0,0.0,0.0,0.0
1522944.0,0.0,0.0,0.0,0.0
1523008.0,0.0,0.0,0.0,0.0
1523072.0,0.0,0.0,0.0,0.0
1523136.0,0.0,0.0,0.0,0.0
1523200.0,0.0,0.0,0.0,0.0
1523264.0,0.0,0.0,0.0,0.0
1523328.0,0.0,0.0,0.0,0.0
1523392.0,0.0,0.0,0.0,0.0
1523456.0,0.0,0.0,0.0,0.0
1523520.0,0.0,0.0,0.0,0.0
1523584.0,0.0,0.0,0.0,0.0
1523648.0,0.0,0.0,0.0,0.0
1523712.0,0.0,0.0,0.0,0.0
1523776.0,0.0,0.0,0.0,0.0
1523840.0,0.0,0.0,0.0,0.0
1523904.0,0.0,0.0,0.0,0.0
1523968.0,0.0,0.0,0.0,0.0
1524032.0,0.0,0.0,0.0,0.0
1524096.0,0.0,0.0,0.0,0.0
1524160.0,0.0,0.0,0.0,0.0
1524224.0,0.0,0.0,0.0,0.0
1524288.0,0.0,0.0,0.0,0.0
1524352.0,0.0,0.0,0.0,0.0
1524416.0,0.0,0.0,0.0,0.0
1524480.0,0.0,0.0,0.0,0.0
1524544.0,0.0,0.0,0.0,0.0
1524608.0,0.0,0.0,0.0,0.0
1524672.0,0.0,0.0,0.0,0.0
1524736.0,0.0,0.0,0.0,0.0
1524800.0,0.0,0.0,0.0,0.0
1524864.0,0.0,0.0,0.0,0.0
1524928.0,0.0,0.0,0.0,0.0
1524992.0,0.0,0.0,0.0,0.0
1525056.0,0.0,0.0,0.0,0.0
1525120.0,0.0,0.0,0.0,0.0
1525184.0,0.0,0.0,0.0,0.0
1525248.0,0.0,0.0,0.0,0.0
1525312.0,0.0,0.0,0.0,0.0
1525376.0,0.0,0.0,0.0,0.0
1525440.0,0.0,0.0,0.0,0.0
1525504.0,0.0,0.0,0.0,0.0
1525568.0,0.0,0.0,0.0,0.0
1525632.0,0.0,0.0,0.0,0.0
1525696.0,0.0,0.0,0.0,0.0
1525760.0,0.0,0.0,0.0,0.0
1525824.0,0.0,0.0,0.0,0.0
1525888.0,0.0,0.0,0.0,0.0
1525952.0,0.0,0.0,0.0,0.0
1526016.0,0.0,0.0,0.0,0.0
1526080.0,0.0,0.0,0.0,0.0
1526144.0,0.0,0.0,0.0,0.0
1526208.0,0.0,0.0,0.0,0.0
1526272.0,0.0,0.0,0.0,0.0
1526336.0,0.0,0.0,0.0,0.0
1526400.0,0.0,0.0,0.0,0.0
1526464.0,0.0,0.0,0.0,0.0
1526528.0,0.0,0.0,0.0,0.0
1526592.0,0.0,0.0,0.0,0.0
1526656.0,0.0,0.0,0.0,0.0
1526720.0,0.0,0.0,0.0,0.0
1526784.0,0.0,0.0,0.0,0.0
1526848.0,0.0,0.0,0.0,0.0
1526912.0,0.0,0.0,0.0,0.0
1526976.0,0.0,0.0,0.0,0.0
1527040.0,0.0,0.0,0.0,0.0
1527104.0,0.0,0.0,0.0,0.0
1527168.0,0.0,0.0,0.0,0.0
1527232.0,0.0,0.0,0.0,0.0
1527296.0,0.0,0.0,0.0,0.0
1527360.0,0.0,0.0,0.0,0.0
1527424.0,0.0,0.0,0.0,0.0
1527488.0,0.0,0.0,0.0,0.0
1527552.0,0.0,0.0,0.0,0.0
1527616.0,0.0,0.0,0.0,0.0
1527680.0,0.0,0.0,0.0,0.0
1527744.0,0.0,0.0,0.0,0.0
1527808.0,0.0,0.0,0.0,0.0
1527872.0,0.0,0.0,0.0,0.0
1527936.0,0.0,0.0,0.0,0.0
1528000.0,0.0,0.0,0.0,0.0
1528064.0,0.0,0.0,0.0,0.0
1528128.0,0.0,0.0,0.0,0.0
1528192.0,0.0,0.0,0.0,0.0
1528256.0,0.0,0.0,0.0,0.0
1528320.0,0.0,0.0,0.0,0.0
1528384.0,0.0,0.0,0.0,0.0
1528448.0,0.0,0.0,0.0,0.0
1528512.0,0.0,0.0,0.0,0.0
1528576.0,0.0,0.0,0.0,0.0
1528640.0,0.0,0.0,0.0,0.0
1528704.0,0.0,0.0,0.0,0.0
1528768.0,0.0,0.0,0.0,0.0
1528832.0,0.0,0.0,0.0,0.0
1528896.0,0.0,0.0,0.0,0.0
1528960.0,0.0,0.0,0.0,0.0
1529024.0,0.0,0.0,0.0,0.0
1529088.0,0.0,0.0,0.0,0.0
1529152.0,0.0,0.0,0.0,0.0
1529216.0,0.0,0.0,0.0,0.0
1529280.0,0.0,0.0,0.0,0.0
1529344.0,0.0,0.0,0.0,0.0
1529408.0,0.0,0.0,0.0,0.0
1529472.0,0.0,0.0,0.0,0.0
1529536.0,0.0,0.0,0.0,0.0
1529600.0,0.0,0.0,0.0,0.0
1529664.0,0.0,0.0,0.0,0.0
1529728.0,0.0,0.0,0.0,0.0
1529792.0,0.0,0.0,0.0,0.0
1529856.0,0.0,0.0,0.0,0.0
1529920.0,0.0,0.0,0.0,0.0
1529984.0,0.0,0.0,0.0,0.0
1530048.0,0.0,0.0,0.0,0.0
1530112.0,0.0,0.0,0.0,0.0
1530176.0,0.0,0.0,0.0,0.0
1530240.0,0.0,0.0,0.0,0.0
1530304.0,0.0,0.0,0.0,0.0
1530368.0,0.0,0.0,0.0,0.0
1530432.0,0.0,0.0,0.0,0.0
1530496.0,0.0,0.0,0.0,0.0
1530560.0,0.0,0.0,0.0,0.0
1530624.0,0.0,0.0,0.0,0.0
1530688.0,0.0,0.0,0.0,0.0
1530752.0,0.0,0.0,0.0,0.0
1530816.0,0.0,0.0,0.0,0.0
1530880.0,0.0,0.0,0.0,0.0
1530944.0,0.0,0.0,0.0,0.0
1531008.0,0.0,0.0,0.0,0.0
1531072.0,0.0,0.0,0.0,0.0
1531136.0,0.0,0.0,0.0,0.0
1531200.0,0.0,0.0,0.0,0.0
1531264.0,0.0,0.0,0.0,0.0
1531328.0,0.0,0.0,0.0,0.0
1531392.0,0.0,0.0,0.0,0.0
1531456.0,0.0,0.0,0.0,0.0
1531520.0,0.0,0.0,0.0,0.0
1531584.0,0.0,0.0,0.0,0.0
1531648.0,0.0,0.0,0.0,0.0
1531712.0,0.0,0.0,0.0,0.0
1531776.0,0.0,0.0,0.0,0.0
1531840.0,0.0,0.0,0.0,0.0
1531904.0,0.0,0.0,0.0,0.0
1531968.0,0.0,0.0,0.0,0.0
1532032.0,0.0,0.0,0.0,0.0
1532096.0,0.0,0.0,0.0,0.0
1532160.0,0.0,0.0,0.0,0.0
1532224.0,0.0,0.0,0.0,0.0
1532288.0,0.0,0.0,0.0,0.0
1532352.0,0.0,0.0,0.0,0.0
1532416.0,0.0,0.0,0.0,0.0
1532480.0,0.0,0.0,0.0,0.0
1532544.0,0.0,0.0,0.0,0.0
1532608.0,0.0,0.0,0.0,0.0
1532672.0,0.0,0.0,0.0,0.0
1532736.0,0.0,0.0,0.0,0.0
1532800.0,0.0,0.0,0.0,0.0
1532864.0,0.0,0.0,0.0,0.0
1532928.0,0.0,0.0,0.0,0.0
1532992.0,0.0,0.0,0.0,0.0
1533056.0,0.0,0.0,0.0,0.0
1533120.0,0.0,0.0,0.0,0.0
1533184.0,0.0,0.0,0.0,0.0
1533248.0,0.0,0.0,0.0,0.0
1533312.0,0.0,0.0,0.0,0.0
1533376.0,0.0,0.0,0.0,0.0
1533440.0,0.0,0.0,0.0,0.0
1533504.0,0.0,0.0,0.0,0.0
1533568.0,0.0,0.0,0.0,0.0
1533632.0,0.0,0.0,0.0,0.0
1533696.0,0.0,0.0,0.0,0.0
1533760.0,0.0,0.0,0.0,0.0
1533824.0,0.0,0.0,0.0,0.0
1533888.0,0.0,0.0,0.0,0.0
1533952.0,0.0,0.0,0.0,0.0
1534016.0,0.0,0.0,0.0,0.0
1534080.0,0.0,0.0,0.0,0.0
1534144.0,0.0,0.0,0.0,0.0
1534208.0,0.0,0.0,0.0,0.0
1534272.0,0.0,0.0,0.0,0.0
1534336.0,0.0,0.0,0.0,0.0
1534400.0,0.0,0.0,0.0,0.0
1534464.0,0.0,0.0,0.0,0.0
1534528.0,0.0,0.0,0.0,0.0
1534592.0,0.0,0.0,0.0,0.0
1534656.0,0.0,0.0,0.0,0.0
1534720.0,0.0,0.0,0.0,0.0
1534784.0,0.0,0.0,0.0,0.0
1534848.0,0.0,0.0,0.0,0.0
1534912.0,0.0,0.0,0.0,0.0
1534976.0,0.0,0.0,0.0,0.0
1535040.0,0.0,0.0,0.0,0.0
1535104.0,0.0,0.0,0.0,0.0
1535168.0,0.0,0.0,0.0,0.0
1535232.0,0.0,0.0,0.0,0.0
1535296.0,0.0,0.0,0.0,0.0
1535360.0,0.0,0.0,0.0,0.0
1535424.0,0.0,0.0,0.0,0.0
1535488.0,0.0,0.0,0.0,0.0
1535552.0,0.0,0.0,0.0,0.0
1535616.0,0.0,0.0,0.0,0.0
1535680.0,0.0,0.0,0.0,0.0
1535744.0,0.0,0.0,0.0,0.0
1535808.0,0.0,0.0,0.0,0.0
1535872.0,0.0,0.0,0.0,0.0
1535936.0,0.0,0.0,0.0,0.0
1536000.0,0.0,0.0,0.0,0.0
1536064.0,0.0,0.0,0.0,0.0
1536128.0,0.0,0.0,0.0,0.0
1536192.0,0.0,0.0,0.0,0.0
1536256.0,0.0,0.0,0.0,0.0
1536320.0,0.0,0.0,0.0,0.0
1536384.0,0.0,0.0,0.0,0.0
1536448.0,0.0,0.0,0.0,0.0
1536512.0,0.0,0.0,0.0,0.0
1536576.0,0.0,0.0,0.0,0.0
1536640.0,0.0,0.0,0.0,0.0
1536704.0,0.0,0.0,0.0,0.0
1536768.0,0.0,0.0,0.0,0.0
1536832.0,0.0,0.0,0.0,0.0
1536896.0,0.0,0.0,0.0,0.0
1536960.0,0.0,0.0,0.0,0.0
1537024.0,0.0,0.0,0.0,0.0
1537088.0,0.0,0.0,0.0,0.0
1537152.0,0.0,0.0,0.0,0.0
1537216.0,0.0,0.0,0.0,0.0
1537280.0,0.0,0.0,0.0,0.0
1537344.0,0.0,0.0,0.0,0.0
1537408.0,0.0,0.0,0.0,0.0
1537472.0,0.0,0.0,0.0,0.0
1537536.0,0.0,0.0,0.0,0.0
1537600.0,0.0,0.0,0.0,0.0
1537664.0,0.0,0.0,0.0,0.0
1537728.0,0.0,0.0,0.0,0.0
1537792.0,0.0,0.0,0.0,0.0
1537856.0,0.0,0.0,0.0,0.0
1537920.0,0.0,0.0,0.0,0.0
1537984.0,0.0,0.0,0.0,0.0
1538048.0,0.0,0.0,0.0,0.0
1538112.0,0.0,0.0,0.0,0.0
1538176.0,0.0,0.0,0.0,0.0
1538240.0,0.0,0.0,0.0,0.0
1538304.0,0.0,0.0,0.0,0.0
1538368.0,0.0,0.0,0.0,0.0
1538432.0,0.0,0.0,0.0,0.0
1538496.0,0.0,0.0,0.0,0.0
1538560.0,0.0,0.0,0.0,0.0
1538624.0,0.0,0.0,0.0,0.0
1538688.0,0.0,0.0,0.0,0.0
1538752.0,0.0,0.0,0.0,0.0
1538816.0,0.0,0.0,0.0,0.0
1538880.0,0.0,0.0,0.0,0.0
1538944.0,0.0,0.0,0.0,0.0
1539008.0,0.0,0.0,0.0,0.0
1539072.0,0.0,0.0,0.0,0.0
1539136.0,0.0,0.0,0.0,0.0
1539200.0,0.0,0.0,0.0,0.0
1539264.0,0.0,0.0,0.0,0.0
1539328.0,0.0,0.0,0.0,0.0
1539392.0,0.0,0.0,0.0,0.0
1539456.0,0.0,0.0,0.0,0.0
1539520.0,0.0,0.0,0.0,0.0
1539584.0,0.0,0.0,0.0,0.0
1539648.0,0.0,0.0,0.0,0.0
1539712.0,0.0,0.0,0.0,0.0
1539776.0,0.0,0.0,0.0,0.0
1539840.0,0.0,0.0,0.0,0.0
1539904.0,0.0,0.0,0.0,0.0
1539968.0,0.0,0.0,0.0,0.0
1540032.0,0.0,0.0,0.0,0.0
1540096.0,0.0,0.0,0.0,0.0
1540160.0,0.0,0.0,0.0,0.0
1540224.0,0.0,0.0,0.0,0.0
1540288.0,0.0,0.0,0.0,0.0
1540352.0,0.0,0.0,0.0,0.0
1540416.0,0.0,0.0,0.0,0.0
1540480.0,0.0,0.0,0.0,0.0
1540544.0,0.0,0.0,0.0,0.0
1540608.0,0.0,0.0,0.0,0.0
1540672.0,0.0,0.0,0.0,0.0
1540736.0,0.0,0.0,0.0,0.0
1540800.0,0.0,0.0,0.0,0.0
1540864.0,0.0,0.0,0.0,0.0
1540928.0,0.0,0.0,0.0,0.0
1540992.0,0.0,0.0,0.0,0.0
1541056.0,0.0,0.0,0.0,0.0
1541120.0,0.0,0.0,0.0,0.0
1541184.0,0.0,0.0,0.0,0.0
1541248.0,0.0,0.0,0.0,0.0
1541312.0,0.0,0.0,0.0,0.0
1541376.0,0.0,0.0,0.0,0.0
1541440.0,0.0,0.0,0.0,0.0
1541504.0,0.0,0.0,0.0,0.0
